GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDescriptor,45,0,2,0,11,0,5,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.UpdateLedgerCmd,186,0,12,0,42,0,11,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,HandleFactoryImpl,74,0,4,0,20,0,6,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,AbstractLogCompactor.Throttler,31,0,4,0,7,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLoggerAllocator,414,0,24,0,101,0,24,0,12,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListBookiesCmd,109,0,8,0,32,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ReadJournalCmd,108,0,6,0,29,0,8,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileInfo,1153,0,128,0,268,0,93,0,29,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.CheckDbLedgersIndexCmd,53,0,2,0,14,0,6,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.NoEntryException,33,0,0,0,8,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.UpgradeException,14,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,CheckpointSource.Checkpoint,9,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.CompactionPhase,25,0,0,0,10,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListUnderreplicatedCmd,92,0,0,0,23,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerStorageFactory,22,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ReadLedgerEntriesCmd,151,0,2,0,31,0,6,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieImpl.new Journal.JournalScanner() {...},239,0,24,0,53,0,14,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieImpl.new SyncThread() {...},37,0,0,0,6,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieImpl.new BookieThread() {...},17,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieImpl.new LedgerDirsManager.LedgerDirsListener() {...},52,0,0,0,15,0,6,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerStorage.DetectedInconsistency,21,0,0,0,8,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,ReadOnlyFileInfo,9,0,0,0,3,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,SkipListArena,105,0,18,0,26,0,14,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.ForceWriteRequest,126,0,12,0,37,0,10,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.EntryLookupException,4,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexInMemPageMgr.PageEntriesIterableImpl.new Iterator() {...},44,0,2,0,5,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStatus.BookieMode,24,0,0,0,3,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,InMemoryEntryLogMetadataMap,42,0,0,0,12,0,7,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.BufferedLogChannel,125,0,2,0,37,0,10,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.DeleteLedgerCmd,71,0,0,0,16,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,CheckpointSource.new CheckpointSource() {...},6,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryMemTableWithParallelFlusher,153,0,10,0,41,0,9,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.ScanEntryLogPhase.new EntryLogger.EntryLogScanner() {...},129,0,6,0,17,0,6,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.EntryLogsPerLedgerCounter,107,0,8,0,29,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal,1473,0,154,0,353,0,103,0,26,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogMetadata.EntryLogMetadataRecyclable.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieCriticalThread,23,0,0,0,10,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,SortedLedgerStorage,439,0,14,0,116,0,55,0,48,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieImpl.new CheckpointSource() {...},6,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieImpl.new FilenameFilter() {...},24,0,6,0,4,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogMetadata,262,0,8,0,72,0,21,0,17,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.EntryLookupException.InvalidEntryLengthException,27,0,0,0,6,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.BufferedChannelBuilder,10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BufferedChannel,394,0,38,0,94,0,34,0,15,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,GarbageCollectorThread.new AbstractLogCompactor.LogRemovalListener() {...},19,0,0,0,6,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BufferedChannelBase.BufferedChannelClosedException,4,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.DiskPartitionDuplicationException,14,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryKey,60,0,6,0,14,0,10,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,SlowBufferedChannel,83,0,2,0,29,0,11,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.LedgerMetadataCmd,115,0,10,0,26,0,10,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ConvertToInterleavedStorageCmd,37,0,0,0,11,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,UncleanShutdownDetectionImpl,149,0,14,0,47,0,12,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryKeyValue,101,0,2,0,20,0,11,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileSystemUpgrade,752,0,58,0,191,0,43,0,14,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListLedgersCmd,67,0,0,0,16,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.UpdateBookieInLedgerCmd,194,0,12,0,43,0,11,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor,228,0,22,0,48,0,18,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException,149,0,31,0,60,0,33,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDirsManager,497,0,44,0,108,0,46,0,24,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDescriptorReadOnlyImpl,47,0,8,0,9,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.CookieNotFoundException,14,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedStorageRegenerateIndexOp.DryRunLedgerCache,61,0,0,0,21,0,21,0,21,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedStorageRegenerateIndexOp,205,0,10,0,39,0,8,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileChannelProvider,20,0,0,0,5,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListActiveLedgersCmd,88,0,4,0,22,0,7,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.BufferedLogChannelWithDirInfo,19,0,0,0,8,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger,675,0,50,0,166,0,51,0,26,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.DecommissionBookieCmd,56,0,2,0,14,0,6,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.WhatIsInstanceId,35,0,0,0,10,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.MetaFormatCmd,73,0,4,0,16,0,7,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.LogMarkCheckpoint,48,0,8,0,13,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerCache.NoIndexForLedgerException,5,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie,Cookie.Builder,91,0,0,0,25,0,8,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32DigestManager.new FastThreadLocal() {...},13,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DirectMemoryCRC32Digest,211,0,6,0,31,0,8,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32CDigestManager.new FastThreadLocal() {...},8,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,StandardCRC32Digest,23,0,0,0,7,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DummyDigestManager,10,0,0,0,5,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DigestManager,468,0,33,0,93,0,31,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,MacDigestManager.new ThreadLocal() {...},33,0,0,0,9,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32DigestManager,27,0,0,0,8,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32CDigestManager,53,0,4,0,17,0,7,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,MacDigestManager,67,0,0,0,19,0,6,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DigestManager.RecoveryData,15,0,0,0,6,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListBookiesService,150,0,20,0,35,0,13,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListUnderReplicatedLedgerService,242,0,40,0,62,0,26,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,GetLedgerMetaService,101,0,6,0,24,0,6,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieInfoService.BookieInfo,117,0,10,0,5,0,15,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListDiskFilesService,265,0,48,0,53,0,27,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieStateReadOnlyService,81,0,12,0,19,0,8,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieStateReadOnlyService.ReadOnlyState,76,0,10,0,4,0,13,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListLedgerService,296,0,42,0,66,0,25,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,GetLastLogMarkService,199,0,6,0,35,0,6,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieIsReadyService,55,0,6,0,15,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListBookieInfoService,265,0,12,0,47,0,10,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,MetricsService,102,0,4,0,26,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,TriggerAuditService,82,0,2,0,22,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,GCDetailsService,69,0,4,0,20,0,5,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,RecoveryBookieService,176,0,8,0,44,0,9,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieStateService,67,0,2,0,18,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,DeleteLedgerService,106,0,6,0,26,0,6,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,RecoveryBookieService.RecoveryRequestJsonBody,3,0,0,0,1,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,AutoRecoveryStatusService,126,0,11,0,30,0,11,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ExpandStorageService,143,0,6,0,38,0,6,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieStateService.BookieState,160,0,22,0,6,0,24,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieInfoService,54,0,4,0,11,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,DecommissionService,144,0,8,0,39,0,8,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,LostBookieRecoveryDelayService,156,0,10,0,37,0,8,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,WhoIsAuditorService,102,0,4,0,26,0,5,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ReadLedgerEntryService,241,0,28,0,44,0,17,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ConfigurationService,92,0,8,0,25,0,6,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,TriggerGCService,121,0,8,0,29,0,7,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,SubTreeCache.SubTreeNode,39,0,0,0,11,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.ExitCodeException,10,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.1.new AsyncCallback.StringCallback() {...},44,0,4,0,5,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter.UUIDLedgerIdFormatter,15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,LocalBookKeeper.LocalBookie,115,0,0,0,25,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,SafeRunnable.new SafeRunnable() {...},21,0,0,0,7,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,SafeRunnable.new SafeRunnable() {...},10,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,SubTreeCache,94,0,4,0,24,0,9,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,SnapshotMap,150,0,4,0,34,0,7,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,EntryFormatter,60,0,4,0,18,0,6,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,CertUtils,158,0,18,0,31,0,16,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,SubTreeCache.WatchGuard,15,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter.HexLedgerIdFormatter,12,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ByteBufList.Encoder,72,0,8,0,17,0,6,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,LocalBookKeeper,1099,0,88,0,237,0,67,0,23,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,BookKeeperConstants,7,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.OSType,44,0,0,0,5,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,IteratorUtility.new PrimitiveIterator.OfLong() {...},148,0,26,0,31,0,16,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,IteratorUtility.new PrimitiveIterator.OfLong() {...},143,0,26,0,32,0,16,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,SafeRunnable,14,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,OrderedGenericCallback.new SafeRunnable() {...},37,0,0,0,5,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter,69,0,6,0,20,0,7,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,DirectMemoryUtils,43,0,2,0,12,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,PortManager,29,0,2,0,9,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,AvailabilityOfEntriesOfLedger.SequenceGroup,217,0,18,0,47,0,22,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker,401,0,46,0,77,0,35,0,12,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ByteBufList,365,0,32,0,81,0,37,0,21,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.ShellCommandExecutor,129,0,12,0,31,0,15,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,EventLoopUtil,101,0,6,0,22,0,11,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,Shell,292,0,22,0,86,0,25,0,14,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZeroBuffer,56,0,6,0,16,0,8,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,OrderedGenericCallback,60,0,4,0,15,0,5,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,StringUtils,237,0,10,0,48,0,15,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,StringEntryFormatter,37,0,0,0,10,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.HardLinkCGUnix,185,0,4,0,32,0,10,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,IOUtils,171,0,28,0,40,0,22,0,8,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskErrorException,4,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskWarnThresholdException,10,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskOutOfSpaceException,10,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.6.new AsyncCallback.ChildrenCallback() {...},31,0,2,0,8,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,AvailabilityOfEntriesOfLedger,821,0,82,0,171,0,66,0,25,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,DaemonThreadFactory,55,0,8,0,13,0,8,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink,631,0,80,0,142,0,51,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.StringCallback() {...},58,0,2,0,7,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.VoidCallback() {...},90,0,10,0,13,0,8,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.GetChildrenCtx,9,0,0,0,3,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new BookkeeperInternalCallbacks.GenericCallback() {...},34,0,2,0,9,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.VoidCallback() {...},41,0,2,0,8,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.StringCallback() {...},17,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.VoidCallback() {...},17,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.new Thread() {...},44,0,4,0,10,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskException,4,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ByteBufList.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,NativeIO,140,0,10,0,42,0,9,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.LinkStats,85,0,0,0,15,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.ShellTimeoutTimerTask,28,0,4,0,11,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils,222,0,18,0,42,0,18,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter.LongLedgerIdFormatter,10,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,HexDumpEntryFormatter,76,0,0,0,17,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,IteratorUtility,17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.HardLinkCGWin,271,0,4,0,34,0,9,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,WhoIsAuditorCommand,83,0,6,0,24,0,8,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,QueryAutoRecoveryStatusCommand,199,0,14,0,51,0,13,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,LostBookieRecoveryDelayCommand.LBRDFlags,16,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,TriggerAuditCommand,43,0,2,0,15,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ListUnderReplicatedCommand,239,0,30,0,63,0,26,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,QueryAutoRecoveryStatusCommand.QFlags,12,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,QueryAutoRecoveryStatusCommand.LedgerRecoverInfo,9,0,0,0,4,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ToggleCommand.AutoRecoveryFlags,13,0,0,0,2,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ListUnderReplicatedCommand.LURFlags,37,0,0,0,5,0,6,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ToggleCommand,113,0,10,0,33,0,11,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,LostBookieRecoveryDelayCommand,95,0,14,0,32,0,12,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,DataIntegrityCheckImpl.LedgerResult,72,0,6,0,15,0,13,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,DataIntegrityCheckImpl.LedgerResult.State,34,0,0,0,2,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,DataIntegrityService,161,0,6,0,41,0,12,0,9,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,Events,274,0,0,0,28,0,1,0,1,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,DataIntegrityCookieValidation,273,0,18,0,63,0,16,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,MetadataAsyncIterator,143,0,8,0,34,0,16,0,12,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,WriteSets,131,0,20,0,28,0,15,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,DataIntegrityCheckImpl,1371,0,58,0,247,0,80,0,51,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,EntryCopierImpl,177,0,14,0,40,0,18,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,EntryCopierImpl.SinBin,63,0,6,0,13,0,6,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,EntryCopierImpl.BatchImpl,265,0,16,0,61,0,18,0,10,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.datainteg,MetadataAsyncIterator.FlatIterator,43,0,10,0,9,0,8,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.feature,FixedValueFeature,34,0,4,0,11,0,7,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.feature,SettableFeatureProvider,28,0,0,0,6,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.feature,SettableFeature,22,0,2,0,8,0,5,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.feature,CacheableFeatureProvider,98,0,10,0,24,0,9,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.exceptions,Code,37,0,0,0,4,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.exceptions,MetadataException,25,0,0,0,10,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexPersistenceMgrStats,49,0,0,0,12,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.bookie.stats,IndexInMemPageMgrStats,19,0,0,0,6,0,3,0,3,0
